Sukunimi;Yhteensä
Rautakoski;562
Sjöström;562
Blomerus;560
Roivas;560
Tallgren;560
Ojaniemi;559
Sandvik;559
Mattinen;558
Oittinen;558
Hentunen;557
Impola;557
Kautonen;557
Paronen;557
Stolt;557
Hentilä;556
Hyytinen;556
Kunttu;556
Mettälä;556
Palmroth;556
Puumala;556
Saksa;556
Viitasaari;556
Lehtovaara;555
Petäjä;555
Pudas;555
Suoniemi;555
Tornberg;555
Kukko;554
Kylmänen;554
Lonka;554
Isoniemi;553
Piitulainen;553
Pirskanen;553
Husso;551
Karppi;550
Rapo;550
Åström;550
Hiltula;549
Kareinen;549
Leiviskä;549
Leppämäki;549
Saarni;549
Sirkka;549
Sjögren;549
Hirsimäki;548
Lauri;548
Ulmanen;548
Tokola;547
Liedes;546
Paakkari;546
Paukku;546
Kahila;545
Ruponen;545
Karhapää;544
Mourujärvi;544
Hanski;543
Tanttu;543
Rimpiläinen;542
Hellberg;541
Lehtiö;541
Sorvali;541
Jokiranta;540
Strandberg;540
Winter;540
Lehtilä;539
Naskali;539
Noponen;539
Halmetoja;538
Sintonen;538
Mylläri;537
Humalajoki;536
Metsäranta;536
Peiponen;536
Puikkonen;536
Alanne;535
Alenius;535
Heiska;534
Huuhka;534
Kaleva;534
Häkkilä;533
Olsson;533
Ahtola;532
Pahkala;532
Vähäsöyrinki;532
Pakanen;531
Rentola;531
Kaila;530
Lönnberg;530
Tulonen;530
Kiviaho;529
Lukkarila;529
Alander;528
Granroth;528
Palojärvi;528
Selenius;528
Sten;528
Törmälä;528
Hatakka;527
Juselius;527
Viik;527
Välitalo;527
Romo;526
Grankulla;525
Hautakangas;525
Hekkala;525
Pekkinen;525
Isopahkala;524
Mäkiranta;524
Mörsky;524
Palmroos;524
Vettenranta;524
Wickström;524
Alm;523
Hannila;523
Siivola;523
Kamula;522
Malkamäki;522
Patrikainen;522
Pirnes;521
Pölkki;521
Rönn;521
Vilen;521
Lehmus;520
Mård;520
Rehn;520
Sahlberg;520
Soukka;520
Koivikko;519
Laari;519
Le;519
Sandholm;519
Hoffren;518
Hiljanen;517
Linden;517
Hagelberg;516
Heikkala;516
Nuotio;516
Peltokorpi;516
Terävä;516
Vallius;516
Åman;516
Lemmetty;515
Maukonen;515
Pöysti;515
Niinikoski;514
Perkkiö;514
Siirilä;514
Silvola;514
Lamminpää;513
Saaranen;513
Säteri;513
Vierikko;513
Somero;512
Svahn;512
Körkkö;511
Ojalehto;511
Sinkko;511
Kalliola;510
Grundström;509
Hjelt;509
Iivanainen;509
Kokkola;509
Örn;508
Hurri;507
Kivijärvi;507
Niemenmaa;507
Kytömäki;506
Mänty;506
Carlsson;505
Laurell;505
Valkeinen;505
Vuorisalo;505
Keisala;504
Koukkari;504
Maunu;504
Niska;503
Pyy;503
Sarin;503
Strand;503
Arminen;502
Janhonen;502
Lindroth;502
Lohilahti;502
Murtonen;502
Arvonen;501
Raudaskoski;501
Havia;500
Ikäheimonen;500
Kullberg;500
Pajarinen;500
Aromaa;499
Hörkkö;499
Lesonen;499
Louhelainen;499
Lyyra;499
Meronen;499
Palin;499
Bruun;498
Savinainen;498
Soronen;498
Viitasalo;498
Auranen;497
Heikka;497
Jarva;497
Österholm;497
Harjunen;496
Vilhunen;496
Wahlroos;496
Kuukka;495
Piira;495
Hilden;494
Kotila;494
Lavonen;494
Puskala;494
Junno;493
Pykäläinen;493
Ranki;493
Rikkonen;493
Rönnqvist;493
Savikko;493
Isokääntä;492
Lindvall;492
Lundgren;492
Matikka;492
Rintanen;492
Siitari;492
Kurppa;491
Forssell;490
Krook;490
Lahikainen;489
Lehtovirta;489
Saarimäki;489
Huikuri;488
Jakonen;488
Kurttila;488
Stenvall;488
Tolppanen;488
Granberg;487
Hannus;487
Kallonen;487
Kontiainen;487
Kuru;487
Savonen;487
Ibrahim;486
Isola;485
Salakka;485
Rahko;484
Valve;484
Aura;483
Juslin;483
Kyrö;483
Westerberg;483
Ahlberg;482
Haglund;482
Mannermaa;482
Masalin;482
Paakkinen;482
Pirttimäki;481
Ihamäki;480
Haapsaari;479
Henttinen;479
Kotajärvi;479
Mäkäräinen;479
Singh;479
Hytti;478
Lätti;478
Siirtola;478
Nevanperä;477
Oikarainen;477
Silvonen;477
Venho;477
Klasila;476
Kylmälä;476
Orpana;475
Kouhia;474
Valonen;474
Lappeteläinen;473
Lehtikangas;473
Löfgren;473
Susi;473
Airola;472
Iltanen;472
Tukia;472
Koskiniemi;470
Pulkkanen;470
Raassina;470
Salenius;470
Veteläinen;470
Koivusaari;469
Hilli;468
Ranne;468
Tuikka;468
Haapa-aho;467
Komu;467
Pelli;467
Arffman;466
Kokkinen;466
Löytynoja;466
Marjamaa;466
Sieppi;466
Sohlman;466
Turja;466
Kaksonen;465
Kellokoski;465
Kuismin;465
Veijola;465
Haaparanta;464
Purmonen;464
Fors;463
Lundén;463
Myllymaa;463
Polvinen;463
Wessman;463
Järviö;462
Kiviluoma;462
Siipola;462
Suikki;462
Taipalus;462
Uosukainen;462
Vepsä;462
Hietalahti;461
Mahlamäki;461
Viinanen;461
Ahti;460
Isokoski;460
Lainio;460
Rauma;460
Ainasoja;459
Lahtonen;459
Lehtelä;459
Nikunen;459
Nordling;459
Hoffrén;458
Kerola;458
Petäjäjärvi;458
Ruokamo;458
Kohtala;457
Tepponen;457
Ahlskog;456
Starck;456
Danielsson;455
Khan;455
Väkeväinen;455
Yrjänä;455
Hätönen;454
Kiiskilä;454
Miinalainen;454
Ritala;454
Slotte;454
Kuukasjärvi;453
Levo;453
Mujunen;453
Hannukainen;452
Kajava;452
Kaunismäki;452
Syri;452
Udd;452
Kallionpää;451
Möller;451
Ruuth;451
Ignatius;450
Liski;450
Lönnroth;450
Vallin;450
Pohja;449
Holmqvist;448
Honkasalo;448
Kirjonen;447
Piri;447
Siiskonen;447
Vastamäki;447
Vesanto;447
Jämsén;446
Hägg;445
Meskanen;445
Sorvisto;445
Temonen;445
Tienhaara;445
Hasu;444
Mustalahti;444
Mäensivu;444
Aitto-oja;443
Olander;443
Kotamäki;442
Björkskog;441
Karjula;441
Koskimies;441
Mettovaara;441
Reini;441
Enlund;440
Juusela;440
Kaarlela;440
Ruohola;440
Vuokila;440
Peurala;439
Tallberg;439
Castrén;438
Kahelin;438
Simolin;438
Hyytiä;437
Kammonen;437
Lamminaho;437
Salokangas;437
Sjöman;437
Vuoti;437
Haimi;436
Lakso;436
Siljander;436
Winberg;436
Heinämäki;435
Ikäläinen;435
Kariniemi;435
Raittila;435
Sahlman;435
Tyynelä;435
Haikola;434
Jukarainen;434
Kivekäs;434
Kultanen;434
Liljeström;434
Jurmu;433
Palander;433
Saavalainen;433
Hietakangas;432
Jumppanen;432
Kiili;432
Leponiemi;432
Luhtanen;431
Pokela;431
Tihinen;431
Göös;430
Kalenius;430
Kelloniemi;430
Lukka;430
Sikanen;430
Tammilehto;430
Vimpari;430
Kämppi;429
Osman;429
Schwartz;429
Tapper;429
Volanen;429
Raittinen;428
Rantasalo;428
Vaahtera;428
Haikarainen;427
Heiskari;427
Kestilä;427
Ruohomäki;427
Rytilahti;427
Sundelin;427
Kortesalmi;426
Sokka;426
Tyyskä;426
Wilén;426
Laulainen;425
Miikkulainen;425
Juhala;424
Lautala;424
Pham;424
Järvelin;423
Malila;423
Mohamud;423
Hotakainen;422
Jokisalo;422
Panula;422
Helén;421
Perätalo;421
Väinölä;421
Jokiaho;420
Virkkula;420
Ålander;420
Iivari;419
Juujärvi;419
Kokkoniemi;419
Sirola;419
Kiukas;418
Löfman;418
Törnroos;418
Ahlström;417
Omar;417
Ritari;417
Vilkki;417
Airas;416
Halkola;416
Hammar;416
Relander;416
Tuominiemi;416
Kykkänen;415
Marjakangas;415
Mäyrä;415
Pitkäranta;415
Smith;415
Tanhuanpää;415
Vidgren;415
Dufva;414
Luoma-aho;414
Silén;414
Jama;413
Stenfors;413
Koivumaa;412
Kuhmonen;412
Palmgren;412
Grahn;411
Kosola;411
Leppäkoski;411
Saine;411
Sulin;411
Varila;411
Wahlberg;411
Engman;410
Jolkkonen;410
Lindman;410
Sinervo;410
Teräs;410
Hautakoski;409
Korteniemi;409
Sivén;409
Väkiparta;409
Hartman;408
Kuismanen;408
Pallari;408
Ratinen;408
Skogberg;408
Toivio;408
Vilander;408
Rusi;407
Astikainen;406
Kittilä;406
Lehtisalo;406
Mutka;406
Pihlava;406
Tallqvist;406
Villman;406
Joutsen;405
Mursu;405
Silfver;405
Alakoski;404
Hägglund;404
Karinen;404
Kytö;404
Moberg;404
Tahkola;404
Teikari;404
Laihonen;403
Lammela;403
Rasimus;403
Harmaala;402
Pasma;402
Haapoja;401
Jänkälä;401
Stenholm;401
Sutela;401
Talonen;401
Åkerman;401
Holmlund;400
Kumpumäki;400
Saha;400
Huupponen;399
Luiro;399
Majaniemi;399
Mällinen;399
Orre;399
Iivarinen;398
Mertala;398
Jurvelin;397
Kattilakoski;397
Kuivanen;397
Flinkman;396
Kangasmäki;396
Vähä;396
Vänttilä;396
Jortikka;395
Kotanen;395
Willberg;395
Kenttälä;394
Koiranen;394
Luukko;394
Packalén;394
Pirkola;394
Somppi;394
Söderberg;394
Pietarila;393
Raiskio;393
Holmi;392
Inkilä;392
Kaipiainen;392
Timperi;392
Halmela;391
Hintsanen;391
Hätinen;391
Liikkanen;391
Närvänen;391
Pettinen;391
Autere;390
Fält;390
Ilkka;390
Jämsen;390
Pinola;390
Vattulainen;390
Grönstrand;389
Muranen;389
Svärd;389
Kaarre;388
Suontausta;388
Timlin;388
Vakkuri;388
Haajanen;387
Raninen;387
Alaluusua;386
Bergholm;386
Hirvikoski;386
Impiö;386
Sistonen;386
Verho;386
Dahlberg;385
Hannikainen;385
Hihnala;385
Kivikoski;385
Lehmonen;385
Vuorenpää;385
Collin;384
Hansson;384
Kreivi;384
Lustig;384
Palovaara;384
Puurtinen;384
Ravantti;384
Sarén;384
Brander;383
Jormakka;383
Kousa;383
Kääriä;383
Pirttijärvi;383
Saloniemi;383
Ursin;383
Enroth;382
Glad;382
Haikara;382
Hovila;382
Koskimaa;382
Kuokka;382
Moisanen;382
Tourunen;382
Welling;382
Laukkarinen;381
Lehtosaari;381
Sorvoja;381
Stark;381
Vaattovaara;381
Hietaharju;380
Korjus;380
Kuorikoski;380
Lantta;380
Limnell;380
Partinen;380
Pessi;380
Vähämaa;380
Äijö;380
Korolainen;379
Sarja;379
Laakko;377
Luokkala;377
Palenius;377
Puolitaival;377
Rasmus;377
Veikkolainen;377
Välilä;377
Urpilainen;376
Hernesniemi;375
Kyröläinen;375
Lemmetyinen;375
Winqvist;375
Koivuluoma;374
Käppi;374
Meriluoto;374
Ratia;374
Raussi;374
Tommola;374
Sariola;373
Toivainen;373
Toppari;373
Kaukinen;372
Myllyoja;372
Pohjanen;372
Rahunen;372
Veikkola;372
Kylänpää;371
Mero;371
Olenius;371
Pousi;371
Puonti;371
Vehmanen;371
Alamäki;370
Oravainen;370
Risku;370
Syrjäläinen;370
Vasama;370
Vähäsarja;370
Olkinuora;369
Strengell;369
Tiikkainen;369
Vitikka;369
Asunmaa;368
Hattunen;368
Koskenniemi;368
Lattu;368
Patronen;368
Vilppola;368
Wilenius;368
Knuuti;367
Kouvalainen;367
Pulkka;367
Rostedt;367
Svensson;367
Säilä;367
Torppa;367
Ämmälä;367
Häikiö;366
Lyly;366
Ruonala;366
Salmijärvi;366
Naakka;365
Outinen;365
Pylkkönen;365
Rousu;365
Alakärppä;364
Horttanainen;364
Jaara;364
Kyyhkynen;364
Peteri;364
Pokkinen;364
Kamunen;363
Lemström;363
Fabritius;362
Kaisto;362
Kehusmaa;362
Kovero;362
Levonen;362
Maja;362
Merivirta;362
Nuora;362
Pirkkalainen;362
Riikola;362
Kotro;361
Uronen;361
Bärlund;360
Himanka;360
Liuska;360
Varjo;360
Junkkari;359
Löf;359
Rahikka;359
Aholainen;358
Nikkari;358
Sikiö;358
Typpö;358
Vienonen;358
Kaija;357
Kangasluoma;357
Kilpiö;357
Oksala;357
Riutta;357
Sillman;357
Sipinen;357
Vääräniemi;357
Cederberg;356
Frilander;356
Mälkiä;356
Pekkonen;356
Purho;356
Tiirikainen;356
Fellman;355
Grönvall;355
Kaukoranta;355
Kraft;355
Stenbäck;355
Hast;354
Laasanen;354
Röntynen;354
Hauhia;353
Kempas;353
Mustaniemi;353
Salokannel;353
Verronen;353
Ahvonen;352
From;352
Lumijärvi;352
Ryyppö;352
Saukkoriipi;352
Hansen;351
Hartonen;351
Koskenkorva;351
Majamäki;351
Nummila;351
Paloheimo;351
Södergård;351
Valjus;351
Aittola;350
Ketolainen;350
Monto;350
Hurmerinta;349
Häkkänen;349
Kähönen;349
Mickelsson;349
Partti;349
Pihl;349
Dahlgren;348
Jaako;348
Myllyaho;348
Pirttimaa;348
Tani;348
Tuomivaara;348
Ylijoki;348
Jääskö;347
Lääperi;347
Vienola;347
Kasanen;346
Komppa;346
Kälkäjä;346
Pantsar;346
Sjöroos;346
Säisä;346
Kunelius;345
Laukkonen;345
Lehkonen;345
Liikala;345
Pihlainen;345
Tanska;345
Mellin;344
Molander;344
Nikki;344
Rakkolainen;344
Rosti;344
Alitalo;343
Byman;343
Hanhisuanto;343
Hietamies;343
Hopia;343
Partala;343
Perttilä;343
Pienimäki;343
Pulkki;343
Rekonen;343
Yletyinen;343
Grön;342
Hahl;342
Huurinainen;342
Oranen;342
Pukki;342
Wahlman;342
Farah;341
Flinck;341
Kuusniemi;341
Selkälä;341
Tiilikka;341
Argillander;340
Kerminen;340
Tontti;340
Ahlstedt;339
Bäcklund;339
Ellonen;339
Himberg;339
Lallukka;339
Lähdemäki;339
Pirttilä;339
Toppila;339
Ahtonen;338
Harri;338
Hurtig;338
Kaukola;338
Käki;338
Leppäaho;338
Tampio;338
Hokka;337
Kemiläinen;337
Maksimainen;337
Suihko;337
Syväjärvi;337
Isomaa;336
Klemets;336
Mättö;336
Vesterlund;336
Einola;335
Myllärinen;335
Mäntymäki;335
Vanne;335
Arpiainen;334
Dahlman;334
Elovaara;334
Kukkula;334
Riihinen;334
Rönnholm;334
Wasenius;334
Hauta-aho;333
Jyrkinen;333
Mauno;333
Rekilä;333
Åhman;333
Fager;332
Haapalahti;332
Manni;332
Puoskari;332
Saariniemi;332
Sankala;332
Tiikkaja;332
Tupala;332
Hakanpää;331
Hakomäki;331
Kaarela;331
Karell;331
Koivukoski;331
Liljeqvist;331
Paljakka;331
Hiironen;330
Kultalahti;330
Kuntsi;330
Merinen;330
Renvall;330
Riski;330
Ågren;330
Linnala;329
Nordqvist;329
Persson;329
Sand;329
Tomperi;329
Vahala;329
Ekberg;328
Huikko;328
Koutonen;328
Niemi-Korpi;328
Niinistö;328
Eklöf;327
Fröberg;327
Hamari;327
Levola;327
Ollanketo;327
Pippuri;327
Sakko;327
Siimes;327
Hellstén;326
Högström;326
Maijanen;326
Meuronen;326
Passi;326
Pihlström;326
Flyktman;325
Hoikka;325
Kellokumpu;325
Kuukkanen;325
Mäntysaari;325
Näsi;325
Pekki;325
Sipari;325
Vallenius;325
Jumisko;324
Lähdekorpi;324
Moisander;324
Perttu;324
Purola;324
Pyrhönen;324
Saunamäki;324
Säntti;324
Vataja;324
Andersin;323
Hermunen;323
Kotala;323
Lanki;323
Puolakanaho;323
Riihijärvi;323
Tabell;323
Korkiamäki;322
Kuhanen;322
Luukka;322
Majanen;322
Michelsson;322
Polojärvi;322
Talvio;322
Lehtisaari;321
Parhiala;321
Parkkari;321
Schmidt;321
Tirri;321
Tykkyläinen;321
Varjus;321
Karhinen;320
Korppi;320
Kähäri;320
Renfors;320
Shemeikka;320
Alajoki;319
Björkbacka;319
Frisk;319
Lankila;319
Palomaa;319
Rouvali;319
Tiitto;319
Alhonen;318
Auer;318
Elfving;318
Hämeenniemi;318
Karila;318
Karvanen;318
Kettula;318
Koskenranta;318
Lampila;318
Markus;318
Hiekkanen;317
Marttala;317
Piilonen;317
Qvist;317
Salli;317
Sarlin;317
Talvensaari;317
Tapani;317
Ekola;316
Kola;316
Mehto;316
Ohvo;316
Paappanen;316
Patjas;316
Stenström;316
Vehniäinen;316
Järvisalo;315
Kaskela;315
Nuorala;315
Tähti;315
Uuttu;315
Wahlström;315
Granström;314
Kalpio;314
Nurmio;314
Polvi;314
Kaipio;313
Kyyrö;313
Hellén;312
Isojärvi;312
Kankkonen;312
Karlström;312
Koppanen;312
Kouvo;312
Kutvonen;312
Lakkala;312
Rasila;312
Tattari;312
Laulajainen;311
Rantakangas;311
Kohtamäki;310
Suomala;310
Vihervuori;310
Karjala;309
Kirves;309
Majander;309
Nakari;309
Paakkanen;309
Ranta-aho;309
Snickars;309
Tarvonen;309
Wilkman;309
Ylikulju;309
Åkerblom;309
Backström;308
Härö;308
Kuusimäki;308
Rosvall;308
Soisalo;308
Tulkki;308
Arkko;307
Haaja;307
Haikala;307
Häyhä;307
Inkiläinen;307
Palmén;307
Poskiparta;307
Salakari;307
Tenkanen;307
Vilmi;307
Hanka;306
Hyyrynen;306
Isoviita;306
Kaukiainen;306
Lotvonen;306
Seikkula;306
Stoor;306
Viklund;306
Bragge;305
Huittinen;305
Luusua;305
Soppela;305
Tasala;305
Björklöf;304
Kuusiniemi;304
Laulumaa;304
Lemberg;304
Pihkala;304
Saharinen;304
Silvasti;304
Tietäväinen;304
Vihervaara;304
Hyppänen;303
Ismail;303
Manelius;303
Myyry;303
Poikkimäki;303
Pouttu;303
Väkevä;303
Huolman;302
Hyypiä;302
Kankaanranta;302
Kauko;302
Marjeta;302
Rikala;302
Salama;302
Svart;302
Villa;302
Ahmadi;301
Anttalainen;301
Etelämäki;301
Färm;301
Jonsson;301
Komonen;301
Pitkämäki;301
Pitkäniemi;301
Raudasoja;301
Streng;301
Kenttä;300
Komi;300
Kurri;300
Suurnäkki;300
Takkula;300
Vesamäki;300
Ahlholm;299
Anderson;299
Aspegren;299
Burman;299
Dahlqvist;299
Hautaviita;299
Hostikka;299
Johnson;299
Kivikangas;299
Malmivaara;299
Mertaniemi;299
Müller;299
Mäkisalo;299
Niittynen;299
Silvan;299
Sällinen;299
Tervala;299
Väärälä;299
Yrttiaho;299
Barck;298
Kemi;298
Köngäs;298
Paavolainen;298
Peräkylä;298
Stenroth;298
Tapiola;298
Toivari;298
Lang;297
Lax;297
Lunden;297
Merisalo;297
Nuuttila;297
Ojansivu;297
Tuura;297
Hietaranta;296
Hirvensalo;296
Myyrä;296
Tuori;296
Yrjönen;296
Juuso;295
Jylkkä;295
Määttälä;295
Putkinen;295
Ahlroth;294
Kiviluoto;294
Kukkohovi;294
Paakkonen;294
Tarkka;294
Valle;294
Wahlsten;294
Ahtinen;293
Jensen;293
Maaninka;293
Oikkonen;293
Paukkonen;293
Piilola;293
Saarikivi;293
Viiri;293
Hemming;292
Jaakkonen;292
Kautiainen;292
Korkeakoski;292
Känsälä;292
Parkko;292
Ruotsala;292
Ylänen;292
Haka;291
Olkkola;291
Parttimaa;291
Siltakoski;291
Tuorila;291
Wargh;291
Carlson;290
Filppula;290
Heimo;290
Heiniö;290
Hjelm;290
Kartano;290
Mahamed;290
Parantainen;290
Raitala;290
Rundgren;290
Säily;290
Aula;289
Hallberg;289
Hult;289
Kuusjärvi;289
Marjomaa;289
Nybacka;289
Parkkali;289
Rautava;289
Riihiaho;289
Saikko;289
Sundvall;289
Vilkko;289
Huhtakangas;288
Lagerström;288
Mustakallio;288
Ohtamaa;288
Puurula;288
Rasinkangas;288
Storbacka;288
Taavila;288
Westerback;288
Yliniemi;288
Hermansson;287
Mäkiniemi;287
Pirttikoski;287
Riipi;287
Savander;287
Toivo;287
Hopponen;286
Illman;286
Ilmarinen;286
Kilkki;286
Kolmonen;286
Punkari;286
Puusaari;286
Ramstedt;286
Riissanen;286
Talka;286
Turtinen;286
Ahlvik;285
Avikainen;285
Furu;285
Heikinheimo;285
Isberg;285
Piirto;285
Pirttinen;285
Rahja;285
Renlund;285
Taimi;285
Granfors;284
Hälinen;284
Kiukkonen;284
Korhola;284
Latvakoski;284
Leppiniemi;284
Pitkonen;284
Ristilä;284
Wilson;284
Airio;283
Huumonen;283
Rauhamäki;283
Särkijärvi;283
Halla-aho;282
Hiukka;282
Kaarakainen;282
Kärkinen;282
Lautamäki;282
Mukkala;282
Näätänen;282
Siukola;282
Taivainen;282
Vilmunen;282
Andelin;281
Korkeakangas;281
Lamppu;281
Luukinen;281
Papunen;281
Rosenström;281
Yliluoma;281
Hara;280
Leppinen;280
Muotka;280
Ryytty;280
Strandman;280
Suortti;280
Toivakka;280
Hacklin;279
Haikka;279
Huttula;279
Kalmari;279
Lehvonen;279
Nironen;279
Nykvist;279
Närvä;279
Svensk;279
Söderblom;279
Tervola;279
Tulokas;279
Volotinen;279
Wirtanen;279
Halttu;278
Hirviniemi;278
Kankaala;278
Mankki;278
Pimiä;278
Tetri;278
Vartio;278
Bister;277
Holttinen;277
Hällfors;277
Kuiri;277
Luomanen;277
Martinmäki;277
Muurimäki;277
Natri;277
Niskakangas;277
Pönni;277
Ronkanen;277
Sankari;277
Ihanus;276
Lemettinen;276
Lipasti;276
Muilu;276
Muuri;276
Pyrrö;276
Rajakangas;276
Sulander;276
Turkka;276
Viholainen;276
Ylikangas;276
Ahlroos;275
Engberg;275
Haukijärvi;275
Hosio;275
Muona;275
Pyyhtiä;275
Seilonen;275
Suokko;275
Tolkki;275
Uusikartano;275
Vahtola;275
Gustavsson;274
Jokipii;274
Juurakko;274
Linnanmäki;274
Malmsten;274
Melander;274
Merilä;274
Ranua;274
Rontti;274
Runtti;274
Sahlström;274
Saira;274
Vinni;274
Wik;274
Aapro;273
Eilola;273
Pajukoski;273
Pauna;273
Rasilainen;273
Turkulainen;273
Wikberg;273
Heinikoski;272
Salonpää;272
Sokura;272
Tulla;272
Ylikotila;272
Granö;271
Gummerus;271
Haukkala;271
Korri;271
Mylly;271
Pitkäaho;271
Qvick;271
Särkiniemi;271
Forstén;270
Moisala;270
Muukka;270
Nikkonen;270
Paasikivi;270
Puukko;270
Saarenmaa;270
Saraste;270
Suopanki;270
Jaakonsaari;269
Lokka;269
Mikander;269
Romu;269
Torkkel;269
Byggmästar;268
Koivulahti;268
Kuortti;268
Kupila;268
Lalli;268
Musakka;268
Varpula;268
Junnola;267
Juurinen;267
Katajainen;267
Kejonen;267
Kesseli;267
Mentula;267
Nauha;267
Pannula;267
Parpala;267
Patama;267
Ruokola;267
Siro;267
Isohanni;266
Kortesoja;266
Lipiäinen;266
Sohlberg;266
Hauru;265
Ikkala;265
Merta;265
Näsman;265
Siikanen;265
Sundkvist;265
Tarkkonen;265
Ahvenjärvi;264
Haiko;264
Huikari;264
Hästbacka;264
Kuusi;264
Lintala;264
Maunuksela;264
Pöyhtäri;264
Tervamäki;264
Tunturi;264
Vehkaoja;264
Wright;264
Yusuf;264
Haukipuro;263
Hedberg;263
Huuki;263
Härmälä;263
Kara;263
Myllylahti;263
Myntti;263
Peuraniemi;263
Pitkäkangas;263
Puhakainen;263
Rankinen;263
Savilaakso;263
Sneck;263
Villikka;263
Wegelius;263
Wester;263
Ehrnrooth;262
Enkvist;262
Kesänen;262
Merikanto;262
Päiväniemi;262
Vilponen;262
Wiberg;262
Wikholm;262
Björkell;261
Brown;261
Hertteli;261
Hirn;261
Huhtaniemi;261
Mykrä;261
Paakkola;261
Puuronen;261
Salmelin;261
Tuohino;261
Grönman;260
Heiskala;260
Hälikkä;260
Isometsä;260
Kaattari;260
Kuivala;260
Mustakangas;260
Nurro;260
Peuhkuri;260
Vesikko;260
Vähätiitto;260
Ekroos;259
Höök;259
Knaapi;259
Lakanen;259
Selander;259
Silvast;259
Tala;259
Uusitupa;259
Arvela;258
Happo;258
Juva;258
Jyrinki;258
Kaiponen;258
Kristo;258
Louko;258
Loukusa;258
Pere;258
Rovio;258
Salojärvi;258
Termonen;258
Vierula;258
Kalliomaa;257
Kelkka;257
Kokkarinen;257
Lampén;257
Lähteinen;257
Marjala;257
Niskasaari;257
Silfverberg;257
Tavi;257
Hammarberg;256
Haveri;256
Kajan;256
Nerg;256
Ojajärvi;256
Paulamäki;256
Pyysalo;256
Uusimaa;256
Williams;256
Ylisirniö;256
Hirvinen;255
Jurvakainen;255
Keurulainen;255
Pigg;255
Pirttilahti;255
Saariaho;255
Taina;255
Ulvinen;255
Ylimartimo;255
Ekblom;254
Kalliosaari;254
Kesäläinen;254
Kuivamäki;254
Liuski;254
Loisa;254
Vuohelainen;254
Vähänen;254
Abdullahi;253
Kaarto;253
Katajala;253
Keskimäki;253
Kimpimäki;253
Laurinen;253
Martti;253
Nisonen;253
Näveri;253
Paukkeri;253
Prittinen;253
Torkko;253
Tuikkanen;253
Vuorma;253
Abrahamsson;252
Holkko;252
Janatuinen;252
Johnsson;252
Kiema;252
Kontunen;252
Laisi;252
Lohtander;252
Nuutila;252
Pelander;252
Rinta;252
Vehmaa;252
Haara;251
Härkänen;251
Jokimies;251
Kaitila;251
Kerkelä;251
Kuusijärvi;251
Lehmuskoski;251
Leimu;251
Nokkala;251
Nordgren;251
Nukarinen;251
Nurkka;251
Näsänen;251
Parjanen;251
Pöysä;251
Rasku;251
Saalasti;251
Suvinen;251
Tähkäpää;251
Aunola;250
Hautajärvi;250
Karén;250
Kiminki;250
Kononen;250
Kärkäs;250
Kärppä;250
Murtola;250
Mustola;250
Nopanen;250
Pentinmäki;250
Pohto;250
Poikola;250
Pyhäjärvi;250
Pylväs;250
Vihanto;250
Haga;249
Herlevi;249
Korkka;249
Päätalo;249
Rautiola;249
Torkkola;249
Tähkänen;249
Vikki;249
Herttuainen;248
Isosaari;248
Karvo;248
Kojola;248
Marila;248
Niukkanen;248
Risto;248
Tiira;248
Viita-aho;248
Väätänen;248
Waris;248
Alava;247
Ansamaa;247
Bergqvist;247
Esko;247
Gashi;247
Jormalainen;247
Jukkola;247
Kaljunen;247
Kivilompolo;247
Kouri;247
Lammassaari;247
Markkola;247
Meri;247
Rajalin;247
Räinä;247
Talonpoika;247
Vaskelainen;247
Ylätalo;247
Ekblad;246
Hallikas;246
Haltia;246
Kavander;246
Käkönen;246
Käsmä;246
Leander;246
Matila;246
Niemonen;246
Pihlman;246
Stenlund;246
Tauru;246
Vuorimaa;246
Eeva;245
Haavikko;245
Hottinen;245
Kirvesmäki;245
Kosamo;245
Latvanen;245
Lius;245
Nikka;245
Nätynki;245
Pasi;245
Pukkinen;245
Raiski;245
Rättö;245
Ahmad;244
Borgström;244
Ekqvist;244
Grandell;244
Jokikokko;244
Joona;244
Kotka;244
Käpylä;244
Lasanen;244
Mämmelä;244
Partio;244
Tofferi;244
Vierelä;244
Wall;244
Brusila;243
Hienonen;243
Känkänen;243
Lenkkeri;243
Levander;243
Lihavainen;243
Malo;243
Muinonen;243
Mämmi;243
Palmunen;243
Rajahalme;243
Storm;243
Hiitola;242
Kainu;242
Lassfolk;242
Aden;241
Föhr;241
Klinga;241
Koukku;241
Kouva;241
Kyngäs;241
Kälviäinen;241
Sandqvist;241
Spets;241
Tarkkanen;241
Turku;241
Tötterman;241
Vainonen;241
Vuokko;241
Värri;241
Åstrand;241
Allén;240
Hall;240
Kerman;240
Liinamaa;240
Martikkala;240
Saarto;240
Saukonoja;240
Skogster;240
Sunnari;240
Talikka;240
Viikari;240
Ypyä;240
Hannola;239
Honkavaara;239
Kamppinen;239
Lillqvist;239
Lohikoski;239
Nikola;239
Pitko;239
Rauta;239
Ruha;239
Simanainen;239
Tuupanen;239
Yrjänheikki;239
Hanhinen;238
Hirvasniemi;238
Huoponen;238
Kaarna;238
Kytönen;238
Pokka;238
Sakki;238
Santamäki;238
Stenbacka;238
Tarnanen;238
Tuokkola;238
Autti;237
Greus;237
Hasanen;237
Haukilahti;237
Havu;237
Häkämies;237
