Hakusana	Homonymia	Sanaluokka	Taivutustiedot
alalleen		P	99
alaluokka		S	10*A
alaluokkalainen		S	
alaluomi		S	
alamaa		S	
alamaailma		S	
alamaihin		P	
alamainen		S, A	38
alamaisesti		P	99
alamaissa		P	
alamaisuus		S	40
alamitta		S	
alamittainen		A	
alamäki		S	
alamäkiajo		S	
alamäkihidastin		S	
alamäkiluistelu		S	
alanko		S	1*G
alankomaalainen		A, S	
alanne		S	48*J
alanumero		S	
alanurkka		S	
alanurkkalaukaus		S	
alaoksa		S	
alaosa		S	
alaosasto		S	
alaotsikko		S	
alapesu		S	
alapeti		S	
alapilvi		S	
alapinta		S	
alapohja		S	
alapuhelin		S	
alapuoli		S	
alapuolinen		A	
alapuolisko		S	
alapää		S	
alaraaja		S	
alaraja		S	9
alareuna		S	
alarivi		S	
alaruumis		S	
alaryhmä		S	
alas		P	99
alasajo		S	
alaselkä		S	
alasin		S	33
alaskirjaus		S	
alaslaskettava		A	10
alaspäin		P	
alaspäinen		A	
alaspäinmeno		S	
alassuin		P	99
alasti		P	99
alastomuus		S	40
alastomuuskulttuuri		S	
alaston		A	34
alastonkuva		S	50
alastonmalli		S	50
alastontutkielma		S	50
alastulo		S	
alastulorinne		S	
alasuoja		S	10
alasuojus		S	
alasvetovalikko		S	
alasänky		S	
alateitse		P	
alati		P	99
alatiesynnytys		S	
alatusten		P	99
alatuuleen		P	99
alatuulessa		P	99
alatyyli		S	
alatyylinen		A	
alava		A	10
alavartalo		S	
alavartalolihavuus		S	
alavatsa		S	
alaviistoon		P	
alaviistossa		P	
alaviistosta		P	
alaviite		S	
alaviiva		S	
alavireinen		A	
alavireisyys		S	
alavirta		S	
alavuus		S	40
alayksikkö		S	
alaääni		S	
alba		S	9
albaani		S	6
albania		S	12
albanialainen		A, S	38
albanian kieli			
albatrossi		S	5
albedo		S	1
albiino		S, A	2
albinismi		S	5
albumi		S	6
albumiini		S	5
al dente		P	99
ale	1	S	8
ale	2	S	8
alehalli		S	5
alehinta		S	
alekkain		P	99
aleksanterinleivos		S	
aleksanterintorttu		S	
aleksitymia		S	12
aleksityymikko		S	4*A
aleksityyminen		A	38
alemma		P	99
alemmaksi		P	99
alemmas		P	99
alemmuudentunne		S	
alemmuus		S	40
alemmuuskompleksi		S	
alempaa		P	99
alempana		P	99
alempi		A	16*H
alempiarvoinen		A	
alenema		S	10
aleneva		A	10
alennus		S	39
alennushalli		S	5
alennushinta		S	
alennuskoodi		S	
alennuskuponki		S	
alennuslippu		S	
alennusmerkki		S	
alennusmyynti		S	
alennustavaratalo		S	
alennustila		S	
alennusvaihde		S	
alentaa		V	54*J
alentava		A	10
alentua		V	52*J
alentuva		A	10
alentuvainen		A	38
alentuvaisesti		P	99
alentuvaisuus		S	40
alentuvasti		P	99
alentuvuus		S	40
aleta		V	72
aletusten		P	99
aleutin kieli			
aleutti		S	5*C
alfa		S	9
alfa-alfa		S	100
alfahiukkanen		S	
alfalfa		S	9
alfanaaras		S	
alfanumeerinen		A	
alfasäteet		S	
alfasäteily		S	
alfauros		S	
algebra		S	11
algebrallinen		A	38
algoritmi		S	5
alhaalla		P	99
alhaalle		P	99
alhaalta		P	99
alhainen		A, S	38
alhaisaateli		S	
alhaisesti		P	99
alhaiso		S	2
alhaissukuinen		A	
alhaissäätyinen		A	
alhaisuus		S	40
alho		S	1
ali		P	99
ali-			
aliarvioida		V	
aliarviointi		S	
aliarvostaa		V	
aliarvostus		S	
alias		P	99
alibi		S	5
aliedustettu		A	1*C
aliedustus		S	
alien		S	6
alihallinto		S	
alihankinta		S	
alihankkija		S	
alihinta		S	
alijohtaja		S	
alijäähtyä		V	
alijäämä		S	
alijäämäinen		A	38
alikaliiperiammus		S	
alikasvos		S	39
alikehittynyt		A	
alikersantti		S	
alikriittinen		A	
alikulku		S	
alikulkutunneli		S	
alikäytävä		S	
aliluutnantti		S	
alilämpö		S	
alimitoittaa		V	
alimittainen		A	
alimma		P	99
alimmainen		A	38
alimmaksi		P	99
alimmas		P	99
alimmillaan		P	99
alimmilleen		P	99
alimpana		P	99
alin		A	36
alinen		A	38
alinomaa		P	99
alinomainen		A	38
alinopeus		S	
alio		S	3
aliohjautuva		A	10
aliohjautuvuus		S	
alioikeus		S	
alipaine		S	
alipaineinen		A	
alipaino		S	
alipainoinen		A	
alipainoisuus		S	
alipalkattu		A	1*C
alipalkkainen		A	
alipalkkaisuus		S	
alipalkkaus		S	
aliperämies		S	
alipukeutua		V	
alipäällikkö		S	
alipäällystö		S	
alipääsihteeri		S	
aliravitsemus		S	
aliravittu		A	1*C
alistaa		V	53
alisteinen		A	38
alisteisuus		S	40
alistua		V	52
alistus		S	39
alistuskonjunktio		S	
alistussuhde		S	
alistuva		A	10
alistuvainen		A	38
alistuvaisuus		S	40
alistuvuus		S	40
alisuorittaa		V	
alisuorittaja		S	
alisuoriutua		V	
alisuoriutuja		S	10
alitajuinen		A	
alitajunta		S	
alitehoinen		A	
alitse		P	99
alittaa		V	53*C
alittua		V	52*C
alituinen		A	38
alituiseen		P	99
alituisesti		P	99
alituotanto		S	
alitus		S	39
alitusten		P	99
alityöllisyys		S	
aliupseeri		S	
aliupseerikoulu		S	
aliupseerinarvo		S	
aliupseeristo		S	
aliurakka		S	
aliurakoida		V	
aliurakointi		S	
aliurakoitsija		S	
alivakuuttaa		V	
alivakuutus		S	
alivalottaa		V	
alivalottua		V	
alivalotus		S	
alivaltiosihteeri		S	
alivoima		S	
alivoimainen		A	
alivoimaisuus		S	
alivoimapeli		S	
alivuokralainen		S	
alivuokrasuhde		S	
alkaa		V	56*D
alkaen		P	99
alkaja		S	10
alkajaiset		S	38
alkajaisjuhla		S	
alkali		S	6
alkalimetalli		S	
alkalinen		A	38
alkaliparisto		S	
alkalisuola		S	
alkalisuus		S	40
alkaloidi		S	5
alkamisaika		S	9*D
alkamispäivä		S	
alkeellinen		A	38
alkeellisesti		P	99
alkeellisuus		S	40
alkeet		S	48
alkeis-			
alkeishiukkanen		S	
alkeisjuuri		S	26
alkeiskirja		S	
alkeiskurssi		S	
alkeislehti		S	
alkeisopetus		S	
alkeisopinnot		S	
alkeisrihma		S	
alkeissilmu		S	
alkeistiedot		S	
alkeistumainen		S, A	
alkeistumallinen		A, S	
alkeisvaraus		S	
alkeisvarsi		S	
alkemia		S	12
alkemisti		S	5
alkio		S	3
alkiokalvo		S	
alkiolainen		A, S	38
alkiolaisuus		S	40
alkionsiirto		S	
alkkarit		S	6
alkkis		S	39
alkoholi		S	5
alkoholihumala		S	
alkoholijuoma		S	
alkoholikassa		S	
alkoholikäyminen		S	
alkoholilainsäädäntö		S	
alkoholimyrkytys		S	
alkoholimyymälä		S	
alkoholinkäyttö		S	
alkoholiongelma		S	
alkoholiongelmainen		A, S	
alkoholipitoinen		A	
alkoholipitoisuus		S	
alkoholipolitiikka		S	
alkoholiprosentti		S	
alkoholiriippuvainen		S, A	
alkoholiriippuvuus		S	
alkoholismi		S	5
alkoholisoitua		V	52*F
alkoholisti		S	5
alkoholistihuolto		S	
alkoholiton		A	34*C
alkoholivaurio		S	
alkolukko		S	
alkometri		S	5
alkovi		S	5
alku		S	1*D
alkuaan		P	99
alkuaika		S	9*D
alkuaine		S	
alkuaste		S	
alkuasukas		S	
alkuasukasheimo		S	
alkucocktail		S	
alkudrinkki		S	
alkueliö		S	
alkueläin		S	
alkuerä		S	
alkuhärkä		S	
alkuihminen		S	
alkuilta		S	
-alkuinen		A	38
alkuisin		P	99
alkujaan		P	99
alkujakso		S	
alkujuoma		S	
alkujuuri		S	26
alkukankeus		S	
alkukantainen		A	
alkukantaisesti		P	99
alkukantaisuus		S	
alkukarsinta		S	
alkukehto		S	
alkukesä		S	
alkukevät		S	
alkukieli		S	
alkukielinen		A	
alkukilpailu		S	
alkukirjain		S	
alkukirkko		S	
alkukohta		S	10*F
alkukoktaili		S	
alkukoti		S	
alkukoulutus		S	
alkukristillinen		A	
alkukristillisyys		S	
alkukuu		S	
alkukuukausi		S	
alkukuva		S	
alkukymmen		S	
alkulause		S	
alkulima		S	
alkuliturgia		S	
alkulohko		S	
alkuluku		S	
alkulähde		S	
alkulämmittely		S	
alkumalja		S	
alkumatka		S	
alkumerkki		S	
alkuminuutti		S	
alkumuoto		S	
alkuopetus		S	
alkuopinnot		S	
alkuosa		S	
alkupala		S	
alkupalkka		S	
alkuperusta		S	
alkuperuste		S	
alkuperä		S	
alkuperäinen		A	
alkuperäisesti		P	99
alkuperäiskansa		S	
alkuperäiskappale		S	
alkuperäispakkaus		S	
alkuperäisrotu		S	
alkuperäisrotuinen		A	
alkuperäisteos		S	
alkuperäisväestö		S	
alkuperäisyys		S	
alkuperämaa		S	
alkuperämerkintä		S	
alkuperätodistus		S	
alkupiste		S	
alkupotku		S	1
alkupuoli		S	
alkupuolisko		S	
alkupäivä		S	
alkupää		S	
alkupääoma		S	
alkuraskaus		S	
alkuruoka		S	
alkuräjähdys		S	
alkusammutin		S	
alkusammutus		S	
alkusammutusväline		S	
alkusanat		S	
alkusarja		S	
alkuseurakunta		S	
alkusivu		S	
alkusoinnullinen		A	
alkusointu		S	
alkusoitto		S	
alkusukulaisuus		S	
alkusyksy		S	
alkusynty		S	
alkusysäys		S	
alkusyy		S	
alkutahti		S	
alkutaipale		S	
alkutaival		S	
alkutalvi		S	
alkutekijä		S	
alkuteksti		S	
alkuteos		S	
alkutiivistelmä		S	
alkutilanne		S	
alkutuotanto		S	
alkutyöttömyys		S	
alkuun		P	99
alkuunkaan		P	99
alkuunlähtö		S	
alkuunpanija		S	
alkuunpano		S	
alkuunpääsy		S	
alkuvaihe		S	
alkuvaikeudet		S	
alkuvalmistelu		S	
alkuvauhti		S	
alkuvehnä		S	
alkuviikko		S	
alkuvoima		S	
alkuvoimainen		A	
alkuvoimaisuus		S	
alkuvuosi		S	
alkuvuosikymmen		S	
alkuväestö		S	
alkuyö		S	
alkydi		S	5
alkydimaali		S	5
alla		P	99
allakka		S	14*A
alla mainittu			1*C
alla oleva			
allapäin		P	
allas		S	41*I
allasbaari		S	5
allaskaappi		S	
allaskatto		S	
allasosasto		S	
allastaa		V	53
allastelakka		S	
allatiivi		S	5
alle		P	99
alleeli		S	5
allegoria		S	12
allegorinen		A	38
allegorisesti		P	99
allegorisuus		S	40
allegretto		P, S	(1)
allegro		P, S	(1)
allekirjoittaa		V	
allekirjoittaja		S	
allekirjoittanut		A, S	47
allekirjoitus		S	
allekkain		P	99
allekkainen		A	38
allergeeni		S	5
allergeeninen		A	38
allergeenisuus		S	40
allergeenisyys		S	40
allergia		S	12
allergiareaktio		S	
allergiasaneeraus		S	
allergikko		S	4*A
allerginen		A	38
allergisoida		V	62
allergisoitua		V	52*F
allergistaa		V	53
allergistua		V	52
allergisuus		S	40
alletusten		P	99
alleviivata		V	
alleviivaus		S	
alli	1	S	5
alli	2	S	5
allianssi		S	5
alligaattori		S	6
allikko		S	4*A
allitteraatio		S	3
allokaatio		S	3
allokoida		V	62
allokointi		S	5*J
all stars -joukkue		S	
almanakka		S	9*A
almu		S	1
aloillaan		P	99
aloilleen		P	99
aloite		S	48*C
aloitekyky		S	
aloitekykyinen		A	
aloitekyvyttömyys		S	
aloitekyvytön		A	
aloitella		V	67*C
aloiteoikeus		S	
aloittaa		V	53*C
aloittain		P	99
aloittainen		A	38
aloittaja		S	10
aloittamaton		A	34*C
aloitteellinen		A	38
aloitteellisuus		S	40
aloitteentekijä		S	
aloitteenteko		S	
aloitteikas		A	41*A
-aloitteinen		A	38
aloittelija		S	12
aloitus		S	39
aloituskorkeus		S	
aloitusmerkki		S	
aloituspaikka		S	
aloitussyöttö		S	
aloitusviisikko		S	
aloitusvoitto		S	
alokas		S	41*A
alokasaika		S	9*D
alokasaste		S	
alokasmainen		A	38
aloke		S	48*A
alpakka	1	S	14*A
alpakka	2	S	14*A
alpakkainen	1	A	38
alpakkainen	2	A	38
alpakkalusikka		S	
alpi		S	7*E, (5)
alpiininen		A	38
alpinismi		S	5
alpinisti		S	5
alppi		S	5*B
alppicurling		S	
alppihiihto		S	
alppihiihtäjä		S	
alppijärvi		S	
alppikiipeily		S	
alppilaakso		S	
alppilaji		S	
alppimaisema		S	
alppimaja		S	
alppinismi		S	100
alppinisti		S	100
alppiruusu		S	
alppiseutu		S	
alppiteltta		S	
alppitähti		S	
alppivuokko		S	
alppiyhdistetty		S	
alsikeapila		S	
alta		P	99
altakastelu		S	
altakasteluruukku		S	
altapäin		P	
altavastaaja		S	
alter ego		S	
altis		A	41*C
altistaa		V	53
altiste		S	48
altisti		S	5
altistua		V	52
altistus		S	39
altistusaika		S	9*D
altistuskoe		S	
altruismi		S	5
altruisti		S	5
altruistinen		A	38
altruistisesti		P	99
alttari		S	6
alttarikaide		S	
alttarikehä		S	
alttariliina		S	
alttaripalvelus		S	
alttaripöytä		S	
alttaritaulu		S	
alttariteos		S	
alttaritoimitus		S	
alttarivaate		S	
alttiisti		P	99
alttius		S	40
altto		S	1*C
alttolaulajatar		S	
alttosaksofoni		S	
alttoviulu		S	
alttoääni		S	
alue		S	48
alueellinen		A	38
alueellisesti		P	99
alueellistaa		V	53
aluehallinto		S	
aluehallintovirasto		S	
aluehälytyskeskus		S	
-alueinen		A	38
alueittain		P	99
alueittainen		A	38
aluejako		S	
aluejärjestö		S	
aluekeskus		S	
aluelaajennus		S	
aluelehti		S	
alueliitos		S	
alueloukkaus		S	
alueluovutus		S	
aluemenetys		S	
aluemeri		S	
aluemetsänhoitaja		S	
aluenimi		S	
alueohjelma		S	
alueorkesteri		S	
aluepoliittinen		A	
aluepolitiikka		S	
aluepäällikkö		S	
alueradio		S	
alueraja		S	9
aluerakentaminen		S	
aluesairaala		S	
aluesuunnittelu		S	
aluesyyttäjä		S	
alueteatteri		S	
aluetoimittaja		S	
aluetoimitus		S	
aluevaalit		S	
aluevaatimus		S	
aluevaltaus		S	
aluevaltuusto		S	
aluevaltuutettu		S	
aluevalvoja		S	
alueverkko		S	
aluevesi		S	
aluevesiraja		S	9
aluke		S	48*A
aluksi		P	99
alulla		P	99
alullaan		P	99
alullepanija		S	
alullepano		S	
alumiini		S	5
alumiinifolio		S	
alumiinikattila		S	
alumiininen		A	38
alumiinioksidi		S	
alumiinipaperi		S	
alumiiniseos		S	
alumiinivene		S	
alumiinivuoka		S	
aluminoida		V	62
aluminointi		S	5*J
alumni		S	6
alumpana		P	99
alun		P	99
aluna		S	13
alunaliuos		S	
alun alkaen			99
alunen		S	38
alun perin			99
alun pitäen			99
alus		S	39
alusastia		S	
alusasu		S	
alushame		S	
alushousut		S	
aluskasvi		S	
aluskasvillisuus		S	
aluskate		S	
aluslaatta		S	
aluslakana		S	
aluslanka		S	
aluslattia		S	
aluslautanen		S	
aluslehti		S	
alusliikenne		S	
alusmaa		S	
aluspaita		S	
aluspiimä		S	
alusrimoitus		S	
alussa mainittu			1*C
alusta		S	13
alustaa		V	53
alustaja		S	10
alustalainen		S	38
alustatalous		S	
alustatyö		S	
alustava		A	10
alustavasti		P	99
alustus		S	39
alusvaate		S	
alusvaatekerta		S	
alusvaatteisillaan		P	99
alusvaatteisilleen		P	99
alusvesi		S	
alusviikko		S	
alusvoide		S	
ALV		S	18
alvari		S	6
alvariinsa		P	99
alvejuuri		S	26
alvi		S	5
Alzheimerin tauti		S	
amalgaami		S	5
amalgaamipaikka		S	
amanuenssi		S	5
amarantti		S	5*C
amaryllis		S	39
amatsoni		S	5
amatööri		S	5
amatöörijoukkue		S	
amatöörimäinen		A	38
amatöörimäisesti		P	99
amatöörimäisyys		S	40
amatöörinoikeus		S	
amatöörinäyttelijä		S	
amatööriorkesteri		S	
amatööriottelu		S	
amatööriurheilija		S	
amatööriurheilu		S	
amatööriys		S	40
ambiofonia		S	12
ambiofoninen		A	38
ambitio		S	3
ambitiokysymys		S	
ambivalenssi		S	5
ambivalentti		A	5*C
ambivalenttinen		A	38
ambra		S	9
ambrosia		S	12
ambrosiakakku		S	
ambulanssi		S	5
ambulanssilentokone		S	
ameba		S	9
amenorrea		S	12
amerikanenglanti		S	
amerikankampamaneetti		S	
amerikanrauta		S	
amerikansalaatti		S	
amerikansuomalainen		S, A	
amerikansuomi		S	
amerikkalainen		A, S	38
amerikkalaistua		V	52
amerikkalaisuus		S	40
ametisti		S	5
amfetamiini		S	5
amfibioajoneuvo		S	
amfibiolentokone		S	
amfibiopanssarivaunu		S	
amfiteatteri		S	
amfora		S	10
aminohappo		S	
amiraali		S	5
amiraaliperhonen		S	
amis		S	39
amissi		S	5
AMK		S	18
ammateittain		P	99
ammateittainen		A	38
ammatillinen		A	38
ammatillisesti		P	99
ammatillistaa		V	53
ammatillistua		V	52
ammatillisuus		S	40
ammatinharjoittaja		S	
ammatinharjoitus		S	
ammatinkuva		S	
ammatinopettaja		S	
ammatinvalinnanohjaaja		S	
ammatinvalinnanohjaus		S	
ammatinvalinta		S	
ammatti		S	5*C
ammatti-			
ammattiaine		S	
ammattiajokortti		S	
ammattiala		S	
ammattiapu		S	
ammattiautoilija		S	
ammattiauttaja		S	
ammattieettinen		A	
ammattietiikka		S	
ammattihaureus		S	
ammattihenkilö		S	
ammatti-ihminen		S	
ammattijulkaisu		S	
ammattijärjestäjä		S	
ammattijärjestö		S	
ammattikalastaja		S	
ammattikasvatus		S	
ammattikateus		S	
ammattikieli		S	
ammattikirjailija		S	
ammattikirjallisuus		S	
ammattikokemus		S	
ammattikorkeakoulu		S	
ammattikorkeakoulututkinto		S	
ammattikoulu		S	
ammattikoululainen		S	
ammattikoulunopettaja		S	
ammattikoulutus		S	
ammattikunnia		S	
ammattikunta		S	
ammattikuntalaitos		S	
ammattikurssi		S	
ammattikurssikeskus		S	
ammattikuva		S	
ammattikäyttö		S	
ammattilainen		S	38
ammattilaisjoukkue		S	
ammattilaisottelu		S	
ammattilaissopimus		S	
ammattilaistaa		V	53
ammattilaistua		V	52
ammattilaisurheilija		S	
ammattilaisurheilu		S	
ammattilaisuus		S	40
ammattilehti		S	
ammattiliikenne		S	
ammattiliitto		S	
ammattilukio		S	
ammattimainen		A	38
ammattimaisesti		P	99
ammattimaisuus		S	40
ammattimies		S	
ammattiministeri		S	
ammattimuusikko		S	
ammattinimike		S	
ammattinyrkkeilijä		S	
ammattinyrkkeily		S	
ammattiopetus		S	
ammattiopinnot		S	
ammattiopisto		S	
ammattioppilaitos		S	
ammattioppilas		S	
ammattioppilaslautakunta		S	
ammattiosasto		S	
ammattipoliitikko		S	
ammattipätevyys		S	
ammattirekisteri		S	
ammattirikollinen		S	
ammattirikollisuus		S	
ammattisalaisuus		S	
ammattisana		S	
ammattisanasto		S	
ammattislangi		S	
ammattisotilas		S	
ammattisuoja		S	10
ammattitaidoton		A	
ammattitaito		S	
ammattitaitoinen		A	
ammattitappaja		S	
ammattitauti		S	
ammattitermi		S	
ammattitoveri		S	
ammattitulo		S	
ammattitutkinto		S	
ammattityö		S	
ammattityöntekijä		S	
ammattityöväki		S	
ammattiurheilija		S	
ammattiurheilu		S	
ammattiyhdistys		S	
ammattiyhdistysliike		S	
ammattiyhdistystoiminta		S	
ammattiylpeys		S	
amme		S	48
ammekylpy		S	
ammematto		S	
ammennus		S	39
ammentaa		V	54*J
ammis		S	39
ammoin		P	99
ammoinen		A	38
ammolla		P	99
ammollaan		P	99
ammolle		P	99
ammolleen		P	99
ammoniakki		S	5*A
ammoniumkloridi		S	5
ammottaa		V	53*C
ammu		S	1
ammua		V	52
ammunta	1	S	9*J
ammunta	2	S	9*J
ammus		S	39
ammuskelija		S	12
ammuskella		V	67
ammuskelu		S	2
ammustenkulutus		S	
ammustäydennys		S	
ammusvarasto		S	
ammuttaa		V	53*C
ammuu		P	99
amnesia		S	12
amnestia		S	12
amok		S	5
amokjuoksija		S	
amokjuoksu		S	
amorfinen		A	38
amorfisuus		S	40
amoriini		S	5
amorinkaari		S	
ampaista		V	66
ampeeri		S	6
ampeerimittari		S	
ampiainen		S	38
ampiaispesä		S	
ampiaisvyötärö		S	
amplitudi		S	5
amplitudimodulaatio		S	
amppeli		S	6
amppelikasvi		S	
ampu		S	(1)
ampua		V	52*H
ampuhaukka		S	
ampuilla		V	67
ampuja		S	10
ampulla		S	10
ampulli		S	5
ampuma-ala		S	
ampuma-ase		S	
ampuma-asento		S	
ampuma-aukko		S	
ampumaetäisyys		S	
ampumahaava		S	9
ampumaharjoitus		S	
ampumahiihto		S	
ampumahiihtäjä		S	
ampumajuoksu		S	
ampumakilpailu		S	
ampumakunto		S	
ampumaleiri		S	
ampumalinja		S	
ampumaoppi		S	
ampumarata		S	
ampumatarkkuus		S	
ampumatarvike		S	
ampumatarviketäydennys		S	
ampumaurheilu		S	
amputaatio		S	3
amputoida		V	62
amputointi		S	5*J
amuletti		S	5*C
anaalinen		A	38
anaaliseksi		S	
anaalitappi		S	
anaalivaihe		S	
anaboli		S	5
anabolinen		A	38
anaerobinen		A	38
anafylaksi		S	5
anafylaksia		S	12
anafylaktinen		A	38
anagrammi		S	5
anakoluutti		S	5*C
anakoluuttinen		A	38
anakonda		S	10
anakronismi		S	5
anakronistinen		A	38
anakronistisesti		P	99
anakronistisuus		S	40
analfabeetti		A, S	5*C
analgeetti		S	5*C
analgeettinen		A	38
analgeettisesti		P	99
analgeettisuus		S	40
analgesia		S	12
analogia		S	12
analogia-digitaalimuunnin		S	
analogialaite		S	
analogianäyttö		S	
analogianäyttöinen		A	
analogiatekniikka		S	
analoginen		A	38
analogisesti		P	99
analogisuus		S	40
analysaattori		S	6
analysoida		V	62
analysointi		S	5*J
analytiikka		S	9*A
analyysi		S	5
analyytikko		S	4*A
analyyttinen		A	38
analyyttisesti		P	99
analyyttisuus		S	40
analyyttisyys		S	40
anamneesi		S	5
anamnestinen		A	38
ananas		S	39
ananaskasvi		S	
ananaskirsikka		S	
ananasmurska		S	
ananasrengas		S	
anarkia		S	12
anarkismi		S	5
anarkisti		S	5
anarkistinen		A	38
anarkistisesti		P	99
anarkistisuus		S	40
anastaa		V	53
anastaja		S	10
anastus		S	39
anatomi		S	5
anatomia		S	12
anatominen		A	38
anatomisesti		P	99
ancyluskausi		S	
andante		P, S	(8)
andantino		P, S	(1)
androgeeni		S	5
androgeeninen		A	38
androgynia		S	12
androgyyni		S	5
androgyyninen		A	38
androidi		S	5
andrologi		S	5
andrologia		S	12
androloginen		A	38
andrologisesti		P	99
andropaussi		S	5
ane		S	48
aneeminen		A	38
aneemisesti		P	99
aneemisuus		S	40
anekauppa		S	
anekdootti		S	5*C
anella		V	67
anemia		S	12
anenkefalia		S	12
aneroidibarometri		S	
aneroidi-ilmapuntari		S	
anesteetti		S	5*C
anestesia		S	12
anestesia-aine		S	
anestesialääkäri		S	
anestesiologi		S	5
anestesiologia		S	12
anestesiologinen		A	38
anestesiologisesti		P	99
aneurysma		S	9, 10
angervo		S	2
angiina		S	13
angina pectoris		S	39
angiografia		S	12
anglikaaninen		A	38
anglismi		S	5
anglisti		S	5
anglistiikka		S	9*A
angloamerikkalainen		A, S	
anglosaksi		S	5
anglosaksinen		A	38
angora		S	12
angorakaniini		S	
angorakissa		S	
angoralanka		S	
angorapusero		S	
angoravilla		S	9
angoravuohi		S	
angostuura		S	10
angsti		S	5
anhedonia		S	12
ani		P	99
aniitti		S	5*C
aniliini		S	5
aniliininpunainen		A, S	
aniliiniväri		S	
animaalinen		A	38
animaalisuus		S	40
animaatio		S	3
animaatioelokuva		S	
animaatiosarja		S	
anime		S	2
animismi		S	5
animistinen		A	38
animoida		V	62
animointi		S	5*J
anioni		S	5
anis		S	39
aniskaramelli		S	
anislikööri		S	
anispastilli		S	
anisruoho		S	
anjovis		S	39
ankanpoikanen		S	
ankara		A	10
ankarasanainen		A	
ankarasti		P	99
ankaruus		S	40
ankea		A	15
ankeasti		P	99
ankerias		S	41
ankeroinen		S	38
ankeus		S	40
ankka		S	9*A
ankkalammikko		S	
ankkuri		S	6
ankkurihissi		S	
ankkurikauppa		S	
ankkuriketju		S	
ankkuriköysi		S	
ankkurilapsi		S	
ankkurimiina		S	
ankkurinhaara		S	
ankkurinkoura		S	
ankkuriosuus		S	
ankkuripaikka		S	
ankkurivalo		S	
ankkuroida		V	62
ankkurointi		S	5*J
ankkuroitua		V	52*F
annansilmä		S	
annatto		S	1*(C)
annella		V	67*J
anniskella		V	67
anniskelu		S	2
anniskelukahvila		S	
anniskelulupa		S	
anniskeluoikeus		S	
anniskelupassi		S	5
anniskeluravintola		S	
-annoksinen		A	38
annoksittain		P	99
annoona		S	10
annos		S	39
annoskateus		S	
annosmalja		S	
annosmittari		S	
annospakkaus		S	
annospala		S	
annospussi		S	
annostaa		V	53
annostelija		S	12
annostelin		S	33
annostella		V	67
annostelu		S	2
annostelulokerikko		S	
annostelupumppu		S	
annostin		S	33
annostus		S	39
annostusohje		S	
annotoida		V	62
annotointi		S	5*J
annuiteetti		S	5*C
annuiteettilaina		S	
anoa		V	52
anodi		S	5
anoja		S	10
anomaalinen		A	38
anomaalisesti		P	99
anomaalisuus		S	40
anomalia		S	12
anomus		S	39
anomuskirjelmä		S	
anonymiteetti		S	5*C
anonyymi		A	5
anonyymius		S	40
anonyymiys		S	40
anopikset		S	39
anopinkieli		S	
anoppi		S	5*B
anoppila		S	12
anoppimuori		S	
anorakki		S	5*A
anoreksia		S	12
anorektikko		S	4*A
anorektinen		A	38
ansa		S	9
ansainta		S	9*J
ansaintateoria		S	
ansaintatulo		S	
ansaita		V	69
ansaitsematon		A	34*C
ansaitusti		P	99
ansari		S	6
ansarikukka		S	
ansaripetopunkki		S	5*A
ansas		S	41
ansatsi		S	5
ansio		S	3
ansioeläke		S	
ansioitua		V	52*F
ansiokas		A	41*A
ansiokehitys		S	
ansiokehitystakuu		S	
ansiokkaasti		P	99
ansiokkuus		S	40
ansiolentäjä		S	
ansioluettelo		S	
ansiolähde		S	
ansiomahdollisuus		S	
ansiomerkki		S	
ansiomitali		S	
ansionmenetys		S	
ansiopäiväraha		S	
ansioristi		S	
ansiosidonnainen		A	
ansiosta		P	99
ansiotakuu		S	
ansiotaso		S	
ansioton		A	34*C
ansiottomasti		P	99
ansiottomuus		S	40
ansiotulo		S	
ansiotyö		S	
ansioäiti		S	
ansoittaa		V	53*C
ansoitus		S	39
antaa		V	56*J
antabus		S	39
antabusreaktio		S	
antagonismi		S	5
antagonisti		S	5
antagonistinen		A	38
antaja		S	10
antarktinen		A	38
antasidi		S	5
antaumuksellinen		A	38
antaumuksellisesti		P	99
antaumuksellisuus		S	40
antaumus		S	39
antautua		V	52*F
antava		A	10
anteeksi		P	99
anteeksiannettava		A	10
anteeksiantamaton		A	34*C
anteeksiantamattomasti		P	99
anteeksiantamattomuus		S	40
anteeksiantamus		S	39
anteeksiantava		A	10
anteeksianto		S	
anteeksipyyntö		S	
anteliaasti		P	99
anteliaisuus		S	40
antelias		A	41
antenni		S	6
antennikaapeli		S	
antennimasto		S	
antennipistorasia		S	
antennirasia		S	
antennivahvistin		S	
antenniverkko		S	
anti		S	5*J
anti-			
antiaine		S	
antibakteerinen		A	38
antibiootti		S	5*C
antibioottihoito		S	
antibioottinen		A	38
antidepressiivi		S	5
antigeeni		S	5
antihistamiini		S	
antihiukkanen		S	
antiikki		S	5*A
antiikkiesine		S	
antiikkihuonekalu		S	
antiikkikynttilä		S	
antiikkiliike		S	
antiikkinahka		S	
antiikkinen		A	38
antiikva		S	9
anti-inflammatorinen		A	38
antikliimaksi		S	
antikommunistinen		A	
antikristus		S	39
antikvaarinen		A	38
antikvariaatti		S	5*C
antilooppi		S	5*B
antimainos		S	
antimateria		S	
antimet		S	33*J
antimikrobinen		A	38
antimilitarismi		S	
antimilitaristi		S	
antimilitaristinen		A	
antimoni		S	5
antioksidantti		S	5*C
antipartikkeli		S	
antipasto		S	1
